return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,10,kshape,not_applicable,3day,0.0856,0.3514,0.2658,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,3day,0.1577,0.2342,0.0766,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,3day,0.0946,0.2703,0.1757,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,3day,0.1216,0.3919,0.2703,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,3day,0.1532,0.3108,0.1577,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,3day,0.0946,0.3604,0.2658,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,3day,0.1126,0.2703,0.1577,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,3day,0.0586,0.2613,0.2027,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,3day,0.1396,0.3333,0.1937,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,3day,0.1036,0.3423,0.2387,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,3day,0.1351,0.2883,0.1532,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,3day,0.1081,0.2703,0.1622,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,3day,0.1441,0.2297,0.0856,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,full,0.1216,0.3333,0.2117,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,full,0.0991,0.3378,0.2387,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,full,0.0721,0.4144,0.3423,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,full,0.0586,0.3739,0.3153,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,full,0.1441,0.2477,0.1036,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,full,0.1351,0.3829,0.2477,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,full,0.0946,0.4009,0.3063,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,full,0.1126,0.4009,0.2883,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,full,0.1261,0.3288,0.2027,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,full,0.027,0.3063,0.2793,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,3,kshape,not_applicable,full,0.1036,0.4144,0.3108,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,7,kshape,not_applicable,full,0.0991,0.3514,0.2523,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,10,kshape,not_applicable,full,0.1036,0.4099,0.3063,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,14,kshape,not_applicable,full,0.1171,0.3423,0.2252,balance_test_results_kshape_arithmetic_5clusters.csv,5
arithmetic,30,kshape,not_applicable,full,0.1261,0.2838,0.1577,balance_test_results_kshape_arithmetic_5clusters.csv,5
