return_mode,window_size,method,linkage,df_mode,min_per_cluster,max_per_cluster,min_max_delta,filename,clusters
arithmetic,14,kshape,not_applicable,3day,0.0991,0.2748,0.1757,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,3day,0.0856,0.1937,0.1081,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,full,0.0946,0.3063,0.2117,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,full,0.1081,0.2072,0.0991,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,full,0.0766,0.2748,0.1982,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,full,0.1081,0.2883,0.1802,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,full,0.027,0.2613,0.2342,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,full,0.0586,0.4054,0.3468,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,full,0.0946,0.3018,0.2072,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,full,0.0946,0.3153,0.2207,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,full,0.0495,0.3739,0.3243,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,full,0.018,0.2748,0.2568,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,3,kshape,not_applicable,full,0.0991,0.2523,0.1532,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,7,kshape,not_applicable,full,0.1081,0.2613,0.1532,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,10,kshape,not_applicable,full,0.0856,0.2928,0.2072,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,14,kshape,not_applicable,full,0.1036,0.2568,0.1532,balance_test_results_kshape_arithmetic_6clusters.csv,6
arithmetic,30,kshape,not_applicable,full,0.036,0.2568,0.2207,balance_test_results_kshape_arithmetic_6clusters.csv,6
