,clusters,silhouette_score,method,linkage,return_mode,n_init,smoothing,window_size/span,filename,inertia,df_mode
7,7,0.1389332601044438,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
8,4,0.2878956433143405,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
9,5,0.1298056536657069,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
10,6,0.1298215428502547,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
11,7,0.1302230442392057,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_full.csv,,full.csv
0,4,0.3351756112597437,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
1,5,0.2475672417407687,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
2,6,0.1455690444301924,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
3,7,0.1382682852708829,ahc,single,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
4,4,0.3351756112597437,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
5,5,0.2202397120769029,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
6,6,0.207331363648219,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
7,7,0.1545463936828405,ahc,average,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
8,4,0.1942587255480047,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
9,5,0.1715029537458176,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
10,6,0.160988950072629,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
11,7,0.1168181961198854,ahc,complete,arithmetic,3,moving_average,10,ahc_moving_average_arithmetic_windowsize-10_weekly.csv,,weekly.csv
0,4,0.4572801593592292,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
1,5,0.2738420136253185,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
2,6,0.2582795997253991,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
3,7,0.1620856209396804,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
4,4,0.3737484765653032,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
5,5,0.2368379556239389,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
6,6,0.1955332090455642,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
7,7,0.1362774016029046,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
8,4,0.1111017433568842,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
9,5,0.1231461687384114,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
10,6,0.127174735446017,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
11,7,0.1081672228698044,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_3day.csv,,3day.csv
0,4,0.5357661061080792,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
1,5,0.4950413848376764,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
2,6,0.2588951656982514,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
3,7,0.2594040344435041,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
4,4,0.4747740121349856,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
5,5,0.2116816843382712,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
6,6,0.1497844130695484,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
7,7,0.1391787913948451,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
8,4,0.0804468996598842,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
9,5,0.0794739097808185,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
10,6,0.0779709877128182,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
11,7,0.0820139912965107,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_full.csv,,full.csv
0,4,0.3808562233278673,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
1,5,0.235065503546491,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
2,6,0.1367602933096934,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
3,7,0.0083296235967571,ahc,single,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
4,4,0.3528330110566539,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
5,5,0.3014872565760674,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
6,6,0.2655182332975869,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
7,7,0.2359909853498299,ahc,average,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
8,4,0.1467051661193342,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
9,5,0.1495489273935288,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
10,6,0.1475514762861437,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
11,7,0.1162062781991761,ahc,complete,arithmetic,3,moving_average,14,ahc_moving_average_arithmetic_windowsize-14_weekly.csv,,weekly.csv
0,4,0.4468063346549591,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
1,5,0.4309367089877756,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
2,6,0.2401006091691728,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
3,7,0.1481741984322677,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
4,4,0.2335612089234418,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
5,5,0.1400588893296114,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
6,6,0.0950368718947745,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
7,7,0.1425347356667992,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
8,4,0.1758508068692398,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
9,5,0.1708256622151796,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
10,6,0.1468100769058569,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
11,7,0.1124293104964384,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_3day.csv,,3day.csv
0,4,0.339181154356728,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
1,5,0.2981358788664645,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
2,6,0.1942495715344008,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
3,7,0.0309824675270632,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
4,4,0.2922227238170224,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
5,5,0.2415745233623897,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
6,6,0.1820545296245637,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
7,7,0.1213786342828079,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
8,4,0.1752370407594676,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
9,5,0.1698406570792242,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
10,6,0.0861260372994502,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
11,7,0.0959922337558776,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_full.csv,,full.csv
0,4,-0.0045615092556656,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
1,5,-0.0084791471219734,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
2,6,-0.0114815313721006,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
3,7,-0.0219444056618704,ahc,single,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
4,4,0.3046474706443414,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
5,5,0.3040049446238396,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
6,6,0.3119649241064738,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
7,7,0.3150651978650681,ahc,average,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
8,4,0.2215339155598093,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
9,5,0.250446023750798,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
10,6,0.2554457981122111,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
11,7,0.2576836065079531,ahc,complete,arithmetic,3,moving_average,21,ahc_moving_average_arithmetic_windowsize-21_weekly.csv,,weekly.csv
0,4,0.3724282884627218,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
1,5,0.3617413771830736,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
2,6,0.2084537748884197,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
3,7,0.1362942752217713,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
4,4,0.2916997509872692,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
5,5,0.2901134234437736,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
6,6,0.2439377639365139,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
7,7,0.2248800785455494,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
8,4,0.2167897979122555,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
9,5,0.2063457572473101,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
10,6,0.2047230949090805,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
11,7,0.1737084749091271,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_3day.csv,,3day.csv
0,4,0.4741828246066218,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
1,5,0.1939406000358835,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
2,6,0.1320325843257767,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
3,7,0.0729948916746095,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
4,4,0.1940908910143218,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
5,5,0.1112730321319191,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
6,6,0.1111400160972953,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
7,7,0.1037068883564473,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
8,4,0.0708714522068234,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
9,5,0.0877311933977205,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
10,6,0.0869964486999156,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
11,7,0.0827912011252776,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_full.csv,,full.csv
0,4,-0.030830603892568,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
1,5,-0.0769652914557423,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
2,6,-0.1357142168751091,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
3,7,-0.1383549334986692,ahc,single,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
4,4,0.4930693799248777,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
5,5,0.5132376855414372,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
6,6,0.5114142722311699,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
7,7,0.5112092006878507,ahc,average,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
8,4,0.3764165589112968,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
9,5,0.3738586083835557,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
10,6,0.39715319346966,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
11,7,0.387845949443043,ahc,complete,arithmetic,3,moving_average,30,ahc_moving_average_arithmetic_windowsize-30_weekly.csv,,weekly.csv
0,4,0.2595581628156481,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
1,5,0.1797930229229947,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
2,6,0.1726549899858582,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
3,7,0.1604562764669331,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
4,4,0.2159283618120982,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
5,5,0.2100758481252617,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
6,6,0.1773360477302498,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
7,7,0.1701260100591041,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
8,4,0.2626087649305,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
9,5,0.1498672181054189,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
10,6,0.1473689643419967,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
11,7,0.1483131382261197,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_3day.csv,,3day.csv
0,4,0.2265552901478934,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
1,5,0.0892752362354559,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
2,6,0.0673715080167535,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
3,7,0.0659976806718882,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
4,4,0.3126071189978687,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
5,5,0.2784657029613824,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
6,6,0.2732945938499294,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
7,7,0.1646438846723158,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
8,4,0.3126071189978687,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
9,5,0.2810539264324214,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
10,6,0.1323720141665783,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
11,7,0.1225739978717631,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_full.csv,,full.csv
0,4,0.1578682840836711,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
1,5,0.0989671467218834,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
2,6,0.0538685947782164,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
3,7,0.090406350406779,ahc,single,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
4,4,0.2158013575366275,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
5,5,0.1762879976274614,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
6,6,0.1629902570534135,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
7,7,0.1112681434145616,ahc,average,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
8,4,0.1409094428879899,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
9,5,0.1397124761122923,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
10,6,0.1361524109113618,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
11,7,0.0995949044688636,ahc,complete,arithmetic,3,moving_average,3,ahc_moving_average_arithmetic_windowsize-3_weekly.csv,,weekly.csv
0,4,0.3182988385182811,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
1,5,0.1270107628073584,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
2,6,0.1553028908402674,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
3,7,0.0932924352937377,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
4,4,0.2951165228486432,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
5,5,0.3683642180577806,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
6,6,0.3662427728397909,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
7,7,0.3267869056722144,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
8,4,0.3254580751560481,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
9,5,0.3369234110577077,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
10,6,0.3371004312774967,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
11,7,0.3143409068289454,ahc,complete,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_3day.csv,,3day.csv
0,4,0.4152092850361392,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
1,5,0.2046023806872192,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
2,6,0.1328478252824738,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
3,7,0.0693675178079893,ahc,single,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
4,4,0.3039021440247456,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
5,5,0.2564128865095471,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
6,6,0.1763546185880846,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
7,7,0.1510668208104952,ahc,average,arithmetic,3,moving_average,60,ahc_moving_average_arithmetic_windowsize-60_full.csv,,full.csv
